#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
Root	n1	Root@402|6	n1@402|10	402
Root	n2	Root@402|6	n2@402|11	402
Root	n1	Root@402|5	n1@402|12	402
Root	n2	Root@402|5	n2@402|13	402
Root	n1	Root@402|4	n1@402|14	402
Root	n2	Root@402|4	n2@402|15	402
Root	n2	Root@402|6	n2@402|16	402
Root	n2	Root@402|6	n2@402|17	402
n2	n3	n2@402|9	n3@402|18	402
n2	n4	n2@402|9	n4@402|19	402
n2	n3	n2@402|16	n3@402|20	402
n2	n4	n2@402|16	n4@402|21	402
n2	n3	n2@402|17	n3@402|22	402
n2	n4	n2@402|17	n4@402|23	402
n2	n3	n2@402|13	n3@402|24	402
n2	n4	n2@402|13	n4@402|25	402
n2	n3	n2@402|15	n3@402|26	402
n2	n4	n2@402|15	n4@402|27	402
n2	n3	n2@402|9	n3@402|28	402
n2	n3	n2@402|9	n3@402|29	402
Root	n1	Root@506|1	n1@506|2	506
Root	n2	Root@506|1	n2@506|3	506
n2	n3	n2@506|3	n3@506|4	506
n2	n4	n2@506|3	n4@506|5	506
Root	n1	Root@191|1	n1@191|2	191
Root	n2	Root@191|1	n2@191|3	191
n2	n3	n2@191|3	n3@191|4	191
n2	n4	n2@191|3	n4@191|5	191
Root	n1	Root@729|2	n1@729|4	729
Root	n2	Root@729|2	n2@729|5	729
Root	n1	Root@729|3	n1@729|6	729
Root	n2	Root@729|3	n2@729|7	729
Root	n2	Root@729|2	n2@729|8	729
Root	n2	Root@729|2	n2@729|9	729
n2	n3	n2@729|8	n3@729|10	729
n2	n4	n2@729|8	n4@729|11	729
n2	n3	n2@729|9	n3@729|12	729
n2	n4	n2@729|9	n4@729|13	729
n2	n3	n2@729|7	n3@729|14	729
n2	n4	n2@729|7	n4@729|15	729
Root	n1	Root@166|1	n1@166|2	166
Root	n2	Root@166|1	n2@166|3	166
n2	n3	n2@166|3	n3@166|4	166
n2	n4	n2@166|3	n4@166|5	166
Root	n1	Root@963|1	n1@963|2	963
Root	n2	Root@963|1	n2@963|3	963
n2	n3	n2@963|3	n3@963|4	963
n2	n4	n2@963|3	n4@963|5	963
Root	n1	Root@21|1	n1@21|2	21
Root	n2	Root@21|1	n2@21|3	21
n2	n3	n2@21|3	n3@21|4	21
n2	n4	n2@21|3	n4@21|5	21
Root	n1	Root@58|1	n1@58|2	58
Root	n2	Root@58|1	n2@58|3	58
n2	n3	n2@58|3	n3@58|4	58
n2	n4	n2@58|3	n4@58|5	58
Root	n1	Root@738|3	n1@738|4	738
Root	n2	Root@738|3	n2@738|5	738
Root	n1	Root@738|2	n1@738|6	738
Root	n2	Root@738|2	n2@738|7	738
n2	n3	n2@738|5	n3@738|8	738
n2	n4	n2@738|5	n4@738|9	738
n2	n3	n2@738|7	n3@738|10	738
n2	n4	n2@738|7	n4@738|11	738
Root	n1	Root@27|1	n1@27|2	27
Root	n2	Root@27|1	n2@27|3	27
n2	n3	n2@27|3	n3@27|4	27
n2	n4	n2@27|3	n4@27|5	27
Root	n1	Root@865|1	n1@865|2	865
Root	n2	Root@865|1	n2@865|3	865
n2	n3	n2@865|3	n3@865|4	865
n2	n4	n2@865|3	n4@865|5	865
Root	n1	Root@280|1	n1@280|2	280
Root	n2	Root@280|1	n2@280|3	280
n2	n3	n2@280|3	n3@280|4	280
n2	n4	n2@280|3	n4@280|5	280
Root	n1	Root@293|2	n1@293|4	293
Root	n2	Root@293|2	n2@293|5	293
Root	n1	Root@293|3	n1@293|6	293
Root	n2	Root@293|3	n2@293|7	293
n2	n3	n2@293|5	n3@293|8	293
n2	n4	n2@293|5	n4@293|9	293
n2	n3	n2@293|7	n3@293|10	293
n2	n4	n2@293|7	n4@293|11	293
Root	n1	Root@293|3	n1@293|12	293
Root	n1	Root@293|3	n1@293|13	293
n2	n4	n2@293|7	n4@293|14	293
n2	n4	n2@293|7	n4@293|15	293
Root	n1	Root@201|1	n1@201|2	201
Root	n2	Root@201|1	n2@201|3	201
n2	n3	n2@201|3	n3@201|4	201
n2	n4	n2@201|3	n4@201|5	201
Root	n1	Root@349|4	n1@349|6	349
Root	n2	Root@349|4	n2@349|7	349
Root	n1	Root@349|5	n1@349|8	349
Root	n2	Root@349|5	n2@349|9	349
Root	n1	Root@349|3	n1@349|10	349
Root	n2	Root@349|3	n2@349|11	349
n2	n3	n2@349|9	n3@349|12	349
n2	n4	n2@349|9	n4@349|13	349
n2	n3	n2@349|7	n3@349|14	349
n2	n4	n2@349|7	n4@349|15	349
n2	n3	n2@349|11	n3@349|16	349
n2	n4	n2@349|11	n4@349|17	349
Root	n1	Root@171|2	n1@171|4	171
Root	n2	Root@171|2	n2@171|5	171
Root	n1	Root@171|3	n1@171|6	171
Root	n2	Root@171|3	n2@171|7	171
Root	n1	Root@171|2	n1@171|8	171
Root	n1	Root@171|2	n1@171|9	171
Root	n1	Root@171|2	n1@171|10	171
Root	n1	Root@171|2	n1@171|11	171
n2	n3	n2@171|5	n3@171|12	171
n2	n4	n2@171|5	n4@171|13	171
n2	n3	n2@171|7	n3@171|14	171
n2	n4	n2@171|7	n4@171|15	171
Root	n1	Root@920|1	n1@920|2	920
Root	n2	Root@920|1	n2@920|3	920
n2	n3	n2@920|3	n3@920|4	920
n2	n4	n2@920|3	n4@920|5	920
Root	n1	Root@74|1	n1@74|2	74
Root	n2	Root@74|1	n2@74|3	74
n2	n3	n2@74|3	n3@74|4	74
n2	n4	n2@74|3	n4@74|5	74
Root	n1	Root@74|1	n1@74|6	74
Root	n1	Root@74|1	n1@74|7	74
Root	n1	Root@341|1	n1@341|2	341
Root	n2	Root@341|1	n2@341|3	341
n2	n3	n2@341|3	n3@341|4	341
n2	n4	n2@341|3	n4@341|5	341
Root	n1	Root@601|4	n1@601|6	601
Root	n2	Root@601|4	n2@601|7	601
Root	n1	Root@601|5	n1@601|8	601
Root	n2	Root@601|5	n2@601|9	601
Root	n1	Root@601|2	n1@601|10	601
Root	n2	Root@601|2	n2@601|11	601
n2	n3	n2@601|7	n3@601|12	601
n2	n4	n2@601|7	n4@601|13	601
n2	n3	n2@601|9	n3@601|14	601
n2	n4	n2@601|9	n4@601|15	601
n2	n3	n2@601|11	n3@601|16	601
n2	n4	n2@601|11	n4@601|17	601
n2	n4	n2@601|7	n4@601|18	601
n2	n4	n2@601|7	n4@601|21	601
n2	n4	n2@601|9	n4@601|19	601
n2	n4	n2@601|9	n4@601|22	601
n2	n4	n2@601|11	n4@601|20	601
n2	n4	n2@601|11	n4@601|23	601
Root	n1	Root@128|8	n1@128|12	128
Root	n2	Root@128|8	n2@128|13	128
Root	n1	Root@128|9	n1@128|14	128
Root	n2	Root@128|9	n2@128|15	128
Root	n1	Root@128|10	n1@128|16	128
Root	n2	Root@128|10	n2@128|17	128
Root	n1	Root@128|11	n1@128|18	128
Root	n2	Root@128|11	n2@128|19	128
Root	n1	Root@128|6	n1@128|20	128
Root	n2	Root@128|6	n2@128|21	128
Root	n1	Root@128|7	n1@128|22	128
Root	n2	Root@128|7	n2@128|23	128
n2	n3	n2@128|13	n3@128|24	128
n2	n4	n2@128|13	n4@128|25	128
n2	n3	n2@128|15	n3@128|26	128
n2	n4	n2@128|15	n4@128|27	128
n2	n3	n2@128|17	n3@128|28	128
n2	n4	n2@128|17	n4@128|29	128
n2	n3	n2@128|19	n3@128|30	128
n2	n4	n2@128|19	n4@128|31	128
n2	n3	n2@128|21	n3@128|32	128
n2	n4	n2@128|21	n4@128|33	128
n2	n3	n2@128|23	n3@128|34	128
n2	n4	n2@128|23	n4@128|35	128
Root	n1	Root@337|2	n1@337|4	337
Root	n2	Root@337|2	n2@337|5	337
Root	n1	Root@337|3	n1@337|6	337
Root	n2	Root@337|3	n2@337|7	337
n2	n3	n2@337|5	n3@337|8	337
n2	n4	n2@337|5	n4@337|9	337
n2	n3	n2@337|7	n3@337|10	337
n2	n4	n2@337|7	n4@337|11	337
Root	n1	Root@704|1	n1@704|2	704
Root	n2	Root@704|1	n2@704|3	704
n2	n3	n2@704|3	n3@704|4	704
n2	n4	n2@704|3	n4@704|5	704
Root	n1	Root@866|1	n1@866|2	866
Root	n2	Root@866|1	n2@866|3	866
n2	n3	n2@866|3	n3@866|4	866
n2	n4	n2@866|3	n4@866|5	866
Root	n1	Root@767|1	n1@767|2	767
Root	n2	Root@767|1	n2@767|3	767
n2	n3	n2@767|3	n3@767|4	767
n2	n4	n2@767|3	n4@767|5	767
Root	n1	Root@904|2	n1@904|4	904
Root	n2	Root@904|2	n2@904|5	904
Root	n1	Root@904|3	n1@904|6	904
Root	n2	Root@904|3	n2@904|7	904
n2	n3	n2@904|5	n3@904|8	904
n2	n4	n2@904|5	n4@904|9	904
n2	n3	n2@904|7	n3@904|10	904
n2	n4	n2@904|7	n4@904|11	904
n2	n3	n2@904|7	n3@904|12	904
n2	n3	n2@904|7	n3@904|13	904
Root	n1	Root@520|1	n1@520|2	520
Root	n2	Root@520|1	n2@520|3	520
n2	n3	n2@520|3	n3@520|4	520
n2	n4	n2@520|3	n4@520|5	520
Root	n1	Root@766|1	n1@766|2	766
Root	n2	Root@766|1	n2@766|3	766
n2	n3	n2@766|3	n3@766|4	766
n2	n4	n2@766|3	n4@766|5	766
Root	n1	Root@712|1	n1@712|2	712
Root	n2	Root@712|1	n2@712|3	712
n2	n3	n2@712|3	n3@712|4	712
n2	n4	n2@712|3	n4@712|5	712
Root	n1	Root@802|2	n1@802|4	802
Root	n2	Root@802|2	n2@802|5	802
Root	n1	Root@802|3	n1@802|6	802
Root	n2	Root@802|3	n2@802|7	802
n2	n3	n2@802|5	n3@802|8	802
n2	n4	n2@802|5	n4@802|9	802
n2	n3	n2@802|7	n3@802|10	802
n2	n4	n2@802|7	n4@802|11	802
n2	n3	n2@802|7	n3@802|12	802
n2	n3	n2@802|7	n3@802|13	802
Root	n1	Root@370|1	n1@370|2	370
Root	n2	Root@370|1	n2@370|3	370
Root	n2	Root@370|1	n2@370|4	370
Root	n2	Root@370|1	n2@370|5	370
n2	n3	n2@370|4	n3@370|6	370
n2	n4	n2@370|4	n4@370|7	370
n2	n3	n2@370|5	n3@370|8	370
n2	n4	n2@370|5	n4@370|9	370
Root	n1	Root@857|1	n1@857|2	857
Root	n2	Root@857|1	n2@857|3	857
n2	n3	n2@857|3	n3@857|4	857
n2	n4	n2@857|3	n4@857|5	857
Root	n1	Root@928|1	n1@928|2	928
Root	n2	Root@928|1	n2@928|3	928
n2	n3	n2@928|3	n3@928|4	928
n2	n4	n2@928|3	n4@928|5	928
Root	n1	Root@348|4	n1@348|6	348
Root	n2	Root@348|4	n2@348|7	348
Root	n1	Root@348|5	n1@348|8	348
Root	n2	Root@348|5	n2@348|9	348
Root	n1	Root@348|3	n1@348|10	348
Root	n2	Root@348|3	n2@348|11	348
n2	n3	n2@348|9	n3@348|12	348
n2	n4	n2@348|9	n4@348|13	348
n2	n3	n2@348|7	n3@348|14	348
n2	n4	n2@348|7	n4@348|15	348
n2	n3	n2@348|11	n3@348|16	348
n2	n4	n2@348|11	n4@348|17	348
Root	n1	Root@164|1	n1@164|2	164
Root	n2	Root@164|1	n2@164|3	164
n2	n3	n2@164|3	n3@164|4	164
n2	n4	n2@164|3	n4@164|5	164
Root	n1	Root@79|1	n1@79|2	79
Root	n2	Root@79|1	n2@79|3	79
n2	n3	n2@79|3	n3@79|4	79
n2	n4	n2@79|3	n4@79|5	79
Root	n1	Root@235|1	n1@235|2	235
Root	n2	Root@235|1	n2@235|3	235
n2	n3	n2@235|3	n3@235|4	235
n2	n4	n2@235|3	n4@235|5	235
Root	n1	Root@745|1	n1@745|2	745
Root	n2	Root@745|1	n2@745|3	745
n2	n3	n2@745|3	n3@745|4	745
n2	n4	n2@745|3	n4@745|5	745
Root	n1	Root@838|3	n1@838|4	838
Root	n2	Root@838|3	n2@838|5	838
Root	n1	Root@838|2	n1@838|6	838
Root	n2	Root@838|2	n2@838|7	838
n2	n3	n2@838|5	n3@838|8	838
n2	n4	n2@838|5	n4@838|9	838
n2	n3	n2@838|7	n3@838|10	838
n2	n4	n2@838|7	n4@838|11	838
Root	n1	Root@194|1	n1@194|2	194
Root	n2	Root@194|1	n2@194|3	194
n2	n3	n2@194|3	n3@194|4	194
n2	n4	n2@194|3	n4@194|5	194
Root	n1	Root@407|1	n1@407|2	407
Root	n2	Root@407|1	n2@407|3	407
n2	n3	n2@407|3	n3@407|4	407
n2	n4	n2@407|3	n4@407|5	407
Root	n1	Root@409|1	n1@409|2	409
Root	n2	Root@409|1	n2@409|3	409
n2	n3	n2@409|3	n3@409|4	409
n2	n4	n2@409|3	n4@409|5	409
Root	n1	Root@390|2	n1@390|4	390
Root	n2	Root@390|2	n2@390|5	390
Root	n1	Root@390|3	n1@390|6	390
Root	n2	Root@390|3	n2@390|7	390
n2	n3	n2@390|5	n3@390|8	390
n2	n4	n2@390|5	n4@390|9	390
n2	n3	n2@390|7	n3@390|10	390
n2	n4	n2@390|7	n4@390|11	390
Root	n1	Root@757|1	n1@757|2	757
Root	n2	Root@757|1	n2@757|3	757
n2	n3	n2@757|3	n3@757|4	757
n2	n4	n2@757|3	n4@757|5	757
Root	n1	Root@490|2	n1@490|4	490
Root	n2	Root@490|2	n2@490|5	490
Root	n1	Root@490|3	n1@490|6	490
Root	n2	Root@490|3	n2@490|7	490
Root	n2	Root@490|2	n2@490|8	490
Root	n2	Root@490|2	n2@490|9	490
n2	n3	n2@490|8	n3@490|10	490
n2	n4	n2@490|8	n4@490|11	490
n2	n3	n2@490|9	n3@490|12	490
n2	n4	n2@490|9	n4@490|13	490
n2	n3	n2@490|7	n3@490|14	490
n2	n4	n2@490|7	n4@490|15	490
Root	n1	Root@573|1	n1@573|2	573
Root	n2	Root@573|1	n2@573|3	573
Root	n2	Root@573|1	n2@573|4	573
Root	n2	Root@573|1	n2@573|5	573
n2	n3	n2@573|4	n3@573|6	573
n2	n4	n2@573|4	n4@573|7	573
n2	n3	n2@573|5	n3@573|8	573
n2	n4	n2@573|5	n4@573|9	573
Root	n1	Root@956|1	n1@956|2	956
Root	n2	Root@956|1	n2@956|3	956
n2	n3	n2@956|3	n3@956|4	956
n2	n4	n2@956|3	n4@956|5	956
Root	n1	Root@637|4	n1@637|6	637
Root	n2	Root@637|4	n2@637|7	637
Root	n1	Root@637|5	n1@637|8	637
Root	n2	Root@637|5	n2@637|9	637
Root	n1	Root@637|2	n1@637|10	637
Root	n2	Root@637|2	n2@637|11	637
n2	n3	n2@637|7	n3@637|12	637
n2	n4	n2@637|7	n4@637|13	637
n2	n3	n2@637|9	n3@637|14	637
n2	n4	n2@637|9	n4@637|15	637
n2	n3	n2@637|11	n3@637|16	637
n2	n4	n2@637|11	n4@637|17	637
Root	n1	Root@848|1	n1@848|2	848
Root	n2	Root@848|1	n2@848|3	848
n2	n3	n2@848|3	n3@848|4	848
n2	n4	n2@848|3	n4@848|5	848
Root	n1	Root@786|1	n1@786|2	786
Root	n2	Root@786|1	n2@786|3	786
n2	n3	n2@786|3	n3@786|4	786
n2	n4	n2@786|3	n4@786|5	786
Root	n1	Root@441|5	n1@441|6	441
Root	n2	Root@441|5	n2@441|7	441
Root	n1	Root@441|4	n1@441|8	441
Root	n2	Root@441|4	n2@441|9	441
Root	n1	Root@441|3	n1@441|10	441
Root	n2	Root@441|3	n2@441|11	441
n2	n3	n2@441|7	n3@441|12	441
n2	n4	n2@441|7	n4@441|13	441
n2	n3	n2@441|9	n3@441|14	441
n2	n4	n2@441|9	n4@441|15	441
n2	n3	n2@441|11	n3@441|16	441
n2	n4	n2@441|11	n4@441|17	441
Root	n1	Root@186|2	n1@186|4	186
Root	n2	Root@186|2	n2@186|5	186
Root	n1	Root@186|3	n1@186|6	186
Root	n2	Root@186|3	n2@186|7	186
n2	n3	n2@186|7	n3@186|8	186
n2	n4	n2@186|7	n4@186|9	186
n2	n3	n2@186|5	n3@186|10	186
n2	n4	n2@186|5	n4@186|11	186
Root	n1	Root@414|1	n1@414|2	414
Root	n2	Root@414|1	n2@414|3	414
n2	n3	n2@414|3	n3@414|4	414
n2	n4	n2@414|3	n4@414|5	414
Root	n1	Root@411|1	n1@411|2	411
Root	n2	Root@411|1	n2@411|3	411
n2	n3	n2@411|3	n3@411|4	411
n2	n4	n2@411|3	n4@411|5	411
Root	n1	Root@355|1	n1@355|2	355
Root	n2	Root@355|1	n2@355|3	355
n2	n3	n2@355|3	n3@355|4	355
n2	n4	n2@355|3	n4@355|5	355
Root	n1	Root@69|1	n1@69|2	69
Root	n2	Root@69|1	n2@69|3	69
Root	n1	Root@69|1	n1@69|4	69
Root	n1	Root@69|1	n1@69|5	69
n2	n3	n2@69|3	n3@69|6	69
n2	n4	n2@69|3	n4@69|7	69
Root	n1	Root@926|1	n1@926|2	926
Root	n2	Root@926|1	n2@926|3	926
n2	n3	n2@926|3	n3@926|4	926
n2	n4	n2@926|3	n4@926|5	926
Root	n1	Root@82|1	n1@82|2	82
Root	n2	Root@82|1	n2@82|3	82
n2	n3	n2@82|3	n3@82|4	82
n2	n4	n2@82|3	n4@82|5	82
Root	n1	Root@264|1	n1@264|2	264
Root	n2	Root@264|1	n2@264|3	264
n2	n3	n2@264|3	n3@264|4	264
n2	n4	n2@264|3	n4@264|5	264
Root	n1	Root@901|2	n1@901|4	901
Root	n2	Root@901|2	n2@901|5	901
Root	n1	Root@901|3	n1@901|6	901
Root	n2	Root@901|3	n2@901|7	901
n2	n3	n2@901|5	n3@901|8	901
n2	n4	n2@901|5	n4@901|9	901
n2	n3	n2@901|7	n3@901|10	901
n2	n4	n2@901|7	n4@901|11	901
n2	n3	n2@901|7	n3@901|12	901
n2	n3	n2@901|7	n3@901|13	901
Root	n1	Root@62|1	n1@62|2	62
Root	n2	Root@62|1	n2@62|3	62
n2	n3	n2@62|3	n3@62|4	62
n2	n4	n2@62|3	n4@62|5	62
Root	n1	Root@242|2	n1@242|4	242
Root	n2	Root@242|2	n2@242|5	242
Root	n1	Root@242|3	n1@242|6	242
Root	n2	Root@242|3	n2@242|7	242
n2	n3	n2@242|5	n3@242|8	242
n2	n4	n2@242|5	n4@242|9	242
n2	n3	n2@242|7	n3@242|10	242
n2	n4	n2@242|7	n4@242|11	242
Root	n1	Root@57|1	n1@57|2	57
Root	n2	Root@57|1	n2@57|3	57
Root	n1	Root@57|1	n1@57|4	57
Root	n1	Root@57|1	n1@57|5	57
n2	n3	n2@57|3	n3@57|6	57
n2	n4	n2@57|3	n4@57|7	57
Root	n1	Root@240|2	n1@240|4	240
Root	n2	Root@240|2	n2@240|5	240
Root	n1	Root@240|3	n1@240|6	240
Root	n2	Root@240|3	n2@240|7	240
n2	n3	n2@240|5	n3@240|8	240
n2	n4	n2@240|5	n4@240|9	240
n2	n3	n2@240|7	n3@240|10	240
n2	n4	n2@240|7	n4@240|11	240
Root	n1	Root@758|1	n1@758|2	758
Root	n2	Root@758|1	n2@758|3	758
n2	n3	n2@758|3	n3@758|4	758
n2	n4	n2@758|3	n4@758|5	758
Root	n1	Root@640|4	n1@640|6	640
Root	n2	Root@640|4	n2@640|7	640
Root	n1	Root@640|5	n1@640|8	640
Root	n2	Root@640|5	n2@640|9	640
Root	n1	Root@640|2	n1@640|10	640
Root	n2	Root@640|2	n2@640|11	640
n2	n3	n2@640|7	n3@640|12	640
n2	n4	n2@640|7	n4@640|13	640
n2	n3	n2@640|9	n3@640|14	640
n2	n4	n2@640|9	n4@640|15	640
n2	n3	n2@640|11	n3@640|16	640
n2	n4	n2@640|11	n4@640|17	640
Root	n1	Root@549|2	n1@549|4	549
Root	n2	Root@549|2	n2@549|5	549
Root	n1	Root@549|3	n1@549|6	549
Root	n2	Root@549|3	n2@549|7	549
n2	n3	n2@549|5	n3@549|8	549
n2	n4	n2@549|5	n4@549|9	549
n2	n3	n2@549|7	n3@549|10	549
n2	n4	n2@549|7	n4@549|11	549
Root	n1	Root@357|1	n1@357|2	357
Root	n2	Root@357|1	n2@357|3	357
n2	n3	n2@357|3	n3@357|4	357
n2	n4	n2@357|3	n4@357|5	357
Root	n1	Root@318|1	n1@318|2	318
Root	n2	Root@318|1	n2@318|3	318
n2	n3	n2@318|3	n3@318|4	318
n2	n4	n2@318|3	n4@318|5	318
Root	n1	Root@318|1	n1@318|6	318
Root	n1	Root@318|1	n1@318|7	318
Root	n1	Root@6|1	n1@6|2	6
Root	n2	Root@6|1	n2@6|3	6
n2	n3	n2@6|3	n3@6|4	6
n2	n4	n2@6|3	n4@6|5	6
Root	n1	Root@374|1	n1@374|2	374
Root	n2	Root@374|1	n2@374|3	374
n2	n3	n2@374|3	n3@374|4	374
n2	n4	n2@374|3	n4@374|5	374
Root	n1	Root@482|2	n1@482|4	482
Root	n2	Root@482|2	n2@482|5	482
Root	n1	Root@482|3	n1@482|6	482
Root	n2	Root@482|3	n2@482|7	482
n2	n3	n2@482|5	n3@482|8	482
n2	n4	n2@482|5	n4@482|9	482
n2	n3	n2@482|7	n3@482|10	482
n2	n4	n2@482|7	n4@482|11	482
n2	n3	n2@482|5	n3@482|12	482
n2	n3	n2@482|5	n3@482|13	482
Root	n1	Root@99|1	n1@99|2	99
Root	n2	Root@99|1	n2@99|3	99
n2	n3	n2@99|3	n3@99|4	99
n2	n4	n2@99|3	n4@99|5	99
Root	n1	Root@507|1	n1@507|2	507
Root	n2	Root@507|1	n2@507|3	507
n2	n3	n2@507|3	n3@507|4	507
n2	n4	n2@507|3	n4@507|5	507
Root	n1	Root@48|1	n1@48|2	48
Root	n2	Root@48|1	n2@48|3	48
n2	n3	n2@48|3	n3@48|4	48
n2	n4	n2@48|3	n4@48|5	48
Root	n1	Root@946|1	n1@946|2	946
Root	n2	Root@946|1	n2@946|3	946
n2	n3	n2@946|3	n3@946|4	946
n2	n4	n2@946|3	n4@946|5	946
n2	n3	n2@946|3	n3@946|6	946
n2	n3	n2@946|3	n3@946|7	946
Root	n1	Root@283|1	n1@283|2	283
Root	n2	Root@283|1	n2@283|3	283
n2	n3	n2@283|3	n3@283|4	283
n2	n4	n2@283|3	n4@283|5	283
Root	n1	Root@881|1	n1@881|2	881
Root	n2	Root@881|1	n2@881|3	881
Root	n1	Root@881|1	n1@881|4	881
Root	n1	Root@881|1	n1@881|5	881
n2	n3	n2@881|3	n3@881|6	881
n2	n4	n2@881|3	n4@881|7	881
Root	n1	Root@440|2	n1@440|4	440
Root	n2	Root@440|2	n2@440|5	440
Root	n1	Root@440|3	n1@440|6	440
Root	n2	Root@440|3	n2@440|7	440
n2	n3	n2@440|5	n3@440|8	440
n2	n4	n2@440|5	n4@440|9	440
n2	n3	n2@440|7	n3@440|10	440
n2	n4	n2@440|7	n4@440|11	440
Root	n1	Root@812|1	n1@812|2	812
Root	n2	Root@812|1	n2@812|3	812
